qps;1564162155.8811412;0
cpu;1564162155.8897438;58391477836
qps;1564162156.9071383;0
cpu;1564162156.9144504;58391477836
qps;1564162157.9259136;0
cpu;1564162157.932361;37990843056
qps;1564162158.949628;0
cpu;1564162158.9562316;54046727976
qps;1564162159.9667706;0
cpu;1564162159.972791;54046727976
qps;1564162160.9825177;0
cpu;1564162160.9892588;54046727976
qps;1564162162.0012548;0
cpu;1564162162.0105522;54046727976
qps;1564162163.023575;0
cpu;1564162163.031044;54045745309
qps;1564162164.0497057;0
cpu;1564162164.0574346;54045745309
qps;1564162165.0706341;0
cpu;1564162165.0788116;54045745309
qps;1564162166.0905533;0
cpu;1564162166.21148;54045745309
qps;1564162167.223495;0
cpu;1564162167.230243;54045745309
qps;1564162168.239251;0
cpu;1564162168.2459147;54045745309
qps;1564162169.2562473;0
cpu;1564162169.2649667;54045745309
qps;1564162170.281622;0
cpu;1564162170.2932377;54045745309
qps;1564162171.305509;0
cpu;1564162171.3137636;54045745309
qps;1564162172.3264804;0
cpu;1564162172.3350148;54045745309
qps;1564162173.3491716;0
cpu;1564162173.3595886;75396652054
qps;1564162174.373708;0
cpu;1564162174.3823867;75396652054
qps;1564162175.3936846;0
cpu;1564162175.4017017;75396652054
qps;1564162176.41103;0
cpu;1564162176.417647;75396652054
qps;1564162177.429634;0
cpu;1564162177.4383233;75396652054
qps;1564162178.4523776;0
cpu;1564162178.4616413;58644344690
qps;1564162179.4741743;0
cpu;1564162179.4822645;58644344690
qps;1564162180.49555;0
cpu;1564162180.5058303;58644344690
qps;1564162181.5188935;0
cpu;1564162181.5252717;58644344690
qps;1564162182.535713;0
cpu;1564162182.5427737;58644344690
qps;1564162183.5539658;0
cpu;1564162183.5601246;58644344690
qps;1564162184.570528;0
cpu;1564162184.578357;58644344690
qps;1564162185.5891352;0
cpu;1564162185.5957627;58644344690
qps;1564162186.6067934;0
cpu;1564162186.6126444;58644344690
qps;1564162187.6237466;0
cpu;1564162187.6301298;58644344690
qps;1564162188.6427414;0
cpu;1564162188.6505017;77518131672
qps;1564162189.661709;0
cpu;1564162189.6696055;77518131672
qps;1564162190.6829162;0
cpu;1564162190.6931145;77518131672
qps;1564162191.7059264;0
cpu;1564162191.7122855;77518131672
qps;1564162192.7231514;0
cpu;1564162192.7297118;77518131672
qps;1564162193.739081;0
cpu;1564162193.744884;59733999727
qps;1564162194.7550561;0
cpu;1564162194.7662044;59733999727
qps;1564162195.7827625;0
cpu;1564162195.7939289;59733999727
qps;1564162196.807713;0
cpu;1564162196.817003;59733999727
qps;1564162197.8294888;0
cpu;1564162197.8353455;65707399699
qps;1564162198.850272;0
cpu;1564162198.8596628;69640269418
qps;1564162199.8714588;0
cpu;1564162199.8788083;69640269418
qps;1564162200.8913515;0
cpu;1564162200.8978167;69640269418
qps;1564162201.9080718;0
cpu;1564162201.9143424;69640269418
qps;1564162202.926284;0
cpu;1564162202.9345236;76604296360
qps;1564162203.9478111;0
cpu;1564162203.9569173;69640269418
qps;1564162204.9672277;0
cpu;1564162204.9738286;69640269418
qps;1564162205.9841895;0
cpu;1564162205.9901516;69640269418
qps;1564162207.0050166;0
cpu;1564162207.0171394;69640269418
qps;1564162208.041122;0
cpu;1564162208.0593832;69640269418
qps;1564162209.0822146;0
cpu;1564162209.0901458;69640269418
qps;1564162210.100924;0
cpu;1564162210.1071434;69640269418
qps;1564162211.1171746;0
cpu;1564162211.1233966;69640269418
qps;1564162212.1346056;0
cpu;1564162212.143272;69640269418
qps;1564162213.1537938;0
cpu;1564162213.1633694;59572690290
qps;1564162214.1759713;0
cpu;1564162214.1831987;59572690290
qps;1564162215.1936228;0
cpu;1564162215.2021568;59572690290
qps;1564162226.4250832;0
cpu;1564162238.68759;46603182072
qps;1564162239.8272843;0
cpu;1564162239.8354986;46603182072
qps;1564162240.9231176;0
cpu;1564162240.9310951;46603182072
qps;1564162241.959384;0
cpu;1564162241.967872;46603182072
qps;1564162243.1164844;0
cpu;1564162243.1227443;30502334599
qps;1564162244.139136;0
cpu;1564162244.1456254;28349217272
qps;1564162245.2828;0
cpu;1564162245.2929616;28349217272
qps;1564162246.3666406;0
cpu;1564162246.3729334;28349217272
qps;1564162247.4332395;0
cpu;1564162247.4419053;28349217272
qps;1564162248.5664513;0
cpu;1564162248.5774863;28349217272
qps;1564162249.607963;0
cpu;1564162249.6200297;28349217272
qps;1564162250.6517797;0
cpu;1564162250.6612425;28349217272
qps;1564162251.679311;0
cpu;1564162251.6931593;28349217272
qps;1564162252.707344;0
cpu;1564162252.7156785;28349217272
qps;1564162253.7295182;0
cpu;1564162253.7407758;39991465763
qps;1564162254.7556267;0
cpu;1564162254.767391;39991465763
qps;1564162255.7926626;0
cpu;1564162255.7993493;39991465763
qps;1564162256.8090057;0
cpu;1564162256.815675;39991465763
qps;1564162257.8252478;0
cpu;1564162257.8327982;43990612339
qps;1564162258.8492327;0
cpu;1564162258.8553522;39991465763
qps;1564162259.8654444;0
cpu;1564162259.8740876;39991465763
qps;1564162260.8877237;0
cpu;1564162260.9004145;39991465763
qps;1564162261.9143174;0
cpu;1564162261.9241512;39991465763
qps;1564162262.9390156;0
cpu;1564162262.9478416;43990612339
qps;1564162263.962885;0
cpu;1564162263.9704165;39991465763
qps;1564162264.9820411;0
cpu;1564162264.9919636;39991465763
qps;1564162266.0033963;0
cpu;1564162266.0136268;39991465763
qps;1564162267.0276363;0
cpu;1564162267.0361671;39991465763
qps;1564162268.0494668;0
cpu;1564162268.0576875;30549738890
qps;1564162269.0727186;0
cpu;1564162269.085782;30549738890
qps;1564162270.0971692;0
cpu;1564162270.1076987;30549738890
qps;1564162271.118414;0
cpu;1564162271.1254513;30549738890
qps;1564162272.1368165;0
cpu;1564162272.1449728;30549738890
qps;1564162273.1560397;0
cpu;1564162273.1672106;59547048254
qps;1564162274.1803572;0
cpu;1564162274.1866608;59547048254
qps;1564162275.1976163;0
cpu;1564162275.2046657;59547048254
qps;1564162276.223261;0
cpu;1564162276.2290447;59547048254
qps;1564162277.2427366;0
cpu;1564162277.2517762;59547048254
qps;1564162278.2616985;0
cpu;1564162278.2677996;51165649727
qps;1564162279.2783105;0
cpu;1564162279.2858908;51165649727
qps;1564162280.2984095;0
cpu;1564162280.3077447;51165649727
qps;1564162281.3206382;0
cpu;1564162281.3650453;51165649727
qps;1564162282.379009;0
cpu;1564162282.3893814;51165649727
qps;1564162283.4011266;0
cpu;1564162283.406895;51165649727
qps;1564162284.4192848;0
cpu;1564162284.429329;51165649727
qps;1564162285.4462495;0
cpu;1564162285.4540257;51165649727
qps;1564162286.469817;0
cpu;1564162286.478206;51165649727
qps;1564162287.4916155;0
cpu;1564162287.498924;51165649727
qps;1564162288.508881;0
cpu;1564162288.5164893;66199624363
qps;1564162289.5264533;0
cpu;1564162289.5349114;66199624363
qps;1564162290.545576;0
cpu;1564162290.552296;66199624363
qps;1564162291.561218;0
cpu;1564162291.56664;66199624363
qps;1564162292.5775807;0
cpu;1564162292.5852292;66199624363
qps;1564162293.5983841;0
cpu;1564162293.6046746;66199624363
qps;1564162294.614778;0
cpu;1564162294.6216934;66199624363
qps;1564162295.633299;0
cpu;1564162295.6421747;66199624363
qps;1564162296.653929;0
cpu;1564162296.6614482;66199624363
qps;1564162297.6772258;0
cpu;1564162297.701577;66199624363
qps;1564162298.7104883;0
cpu;1564162298.7173336;65579802181
qps;1564162299.7271843;0
cpu;1564162299.7335207;65579802181
qps;1564162300.7472997;0
cpu;1564162300.7552302;65579802181
qps;1564162301.7675347;0
cpu;1564162301.7756753;65579802181
qps;1564162302.7871895;0
cpu;1564162302.8064423;65579802181
qps;1564162303.8222034;0
cpu;1564162303.8315315;89889580581
qps;1564162304.845104;0
cpu;1564162304.8539853;89889580581
qps;1564162305.865537;0
cpu;1564162305.87209;89889580581
qps;1564162306.8828802;0
cpu;1564162306.8921738;89889580581
qps;1564162307.9028828;0
cpu;1564162307.9084384;75175168639
qps;1564162308.92371;0
cpu;1564162308.9320648;68341062399
qps;1564162309.9451637;0
cpu;1564162309.9555774;68341062399
qps;1564162310.9722004;0
cpu;1564162310.985779;68341062399
qps;1564162312.0016468;0
cpu;1564162312.0107489;68341062399
qps;1564162313.0253556;0
cpu;1564162313.0347037;68341062399
qps;1564162314.0470853;0
cpu;1564162314.0580683;68341062399
qps;1564162315.0715444;0
cpu;1564162315.0796351;68341062399
qps;1564162316.0916433;0
cpu;1564162316.1057446;68341062399
qps;1564162317.116789;0
cpu;1564162317.1261277;68341062399
qps;1564162318.135666;0
cpu;1564162318.1418657;81815101618
qps;1564162319.1523247;0
cpu;1564162319.1610172;81815101618
qps;1564162320.1708455;0
cpu;1564162320.1776433;81815101618
qps;1564162321.1870437;0
cpu;1564162321.1926467;81815101618
qps;1564162322.2047756;0
cpu;1564162322.214405;81815101618
qps;1564162323.2282376;0
cpu;1564162323.2363029;81815101618
qps;1564162324.2510772;0
cpu;1564162324.2581713;81815101618
qps;1564162325.268836;0
cpu;1564162325.275069;81815101618
qps;1564162326.2855675;0
cpu;1564162326.293284;81815101618
qps;1564162327.3051577;0
cpu;1564162327.312724;81815101618
qps;1564162328.3255184;0
cpu;1564162328.3333647;52817792254
qps;1564162329.3442974;0
cpu;1564162329.3529224;52817792254
qps;1564162330.3636525;0
cpu;1564162330.3704178;52817792254
qps;1564162331.3818789;0
cpu;1564162331.3934886;52817792254
qps;1564162332.4045832;0
cpu;1564162332.4112427;52817792254
qps;1564162349.3373892;0
cpu;1564162357.547645;60739337200
qps;1564162358.599836;0
cpu;1564162358.6065168;36429558800
qps;1564162359.6752763;0
cpu;1564162359.6842568;36429558800
qps;1564162360.7156107;0
cpu;1564162360.723678;36429558800
qps;1564162361.7750294;0
cpu;1564162361.7815943;36429558800
qps;1564162362.806883;0
cpu;1564162362.8127675;36429558800
qps;1564162363.8873343;0
cpu;1564162363.906348;44665249309
qps;1564162364.9198856;0
cpu;1564162364.9283056;44665249309
qps;1564162366.121879;0
cpu;1564162366.126738;44665249309
qps;1564162367.155418;0
cpu;1564162367.1624494;44665249309
qps;1564162368.1793187;0
cpu;1564162368.1854916;44665249309
qps;1564162369.674945;0
cpu;1564162369.6822717;44665249309
qps;1564162371.2861392;0
cpu;1564162371.297621;44665249309
qps;1564162372.4432702;0
cpu;1564162372.451596;44665249309
qps;1564162373.5994034;0
cpu;1564162373.607258;31191210090
qps;1564162374.7473035;0
cpu;1564162374.7561958;31191210090
qps;1564162375.779408;0
cpu;1564162375.7876194;31191210090
qps;1564162376.8151612;0
cpu;1564162376.8224027;31191210090
qps;1564162377.855238;0
cpu;1564162377.8644376;34310331100
qps;1564162378.8847537;0
cpu;1564162378.893383;31191210090
qps;1564162379.9194264;0
cpu;1564162379.9286876;31191210090
qps;1564162380.9777946;0
cpu;1564162380.987229;31191210090
qps;1564162382.0795684;0
cpu;1564162382.091594;31191210090
qps;1564162383.147239;0
cpu;1564162383.1561637;65341959563
qps;1564162384.1681943;0
cpu;1564162384.1763086;65341959563
qps;1564162385.1863723;0
cpu;1564162385.1924257;65341959563
qps;1564162386.202895;0
cpu;1564162386.208213;65341959563
qps;1564162387.2520714;0
cpu;1564162387.2609172;65341959563
qps;1564162388.330829;0
cpu;1564162388.3413064;68265576641
qps;1564162389.3748815;0
cpu;1564162389.3828316;65341959563
qps;1564162390.4948633;0
cpu;1564162390.502072;65341959563
qps;1564162391.6594722;0
cpu;1564162391.6696482;65341959563
qps;1564162392.7691135;0
cpu;1564162392.7837431;65341959563
qps;1564162393.8034298;0
cpu;1564162393.8122203;42883263454
qps;1564162394.8552864;0
cpu;1564162394.862276;42883263454
qps;1564162395.8948557;0
cpu;1564162395.9016688;42883263454
qps;1564162396.9276352;0
cpu;1564162396.9355512;42883263454
qps;1564162397.9536717;0
cpu;1564162397.9595535;47171589800
qps;1564162398.9716022;0
cpu;1564162398.9815526;68150525072
qps;1564162399.9936953;0
cpu;1564162399.9998348;68150525072
qps;1564162401.0108812;0
cpu;1564162401.019452;68150525072
qps;1564162402.0378892;0
cpu;1564162402.052613;68150525072
qps;1564162403.0638735;0
cpu;1564162403.070553;68150525072
qps;1564162404.0818522;0
cpu;1564162404.0895793;68150525072
qps;1564162405.1010654;0
cpu;1564162405.1072533;68150525072
qps;1564162406.1195867;0
cpu;1564162406.126759;68150525072
qps;1564162407.140641;0
cpu;1564162407.147558;68150525072
qps;1564162408.160643;0
cpu;1564162408.1697185;67653701599
qps;1564162409.182876;0
cpu;1564162409.194613;67653701599
qps;1564162410.2075148;0
cpu;1564162410.2142153;67653701599
qps;1564162411.226338;0
cpu;1564162411.2328465;67653701599
qps;1564162412.245865;0
cpu;1564162412.2545369;67653701599
qps;1564162413.2691462;0
cpu;1564162413.2772775;93924422618
qps;1564162414.2893894;0
cpu;1564162414.2984092;93924422618
qps;1564162415.3118637;0
cpu;1564162415.3199325;93924422618
qps;1564162416.3332438;0
cpu;1564162416.3425553;93924422618
qps;1564162417.3579962;0
cpu;1564162417.3659236;93924422618
qps;1564162418.3786159;0
cpu;1564162418.3872962;85688732109
qps;1564162419.403363;0
cpu;1564162419.4129422;85688732109
qps;1564162420.4252996;0
cpu;1564162420.4318142;85688732109
qps;1564162421.4428046;0
cpu;1564162421.4507766;85688732109
qps;1564162422.4613912;0
cpu;1564162422.468066;85688732109
qps;1564162423.477599;0
cpu;1564162423.4846058;97822832181
qps;1564162424.4967604;0
cpu;1564162424.5030348;97822832181
qps;1564162425.513202;0
cpu;1564162425.5192535;97822832181
qps;1564162426.5293603;0
cpu;1564162426.5362427;97822832181
qps;1564162427.5508182;0
cpu;1564162427.561101;97822832181
qps;1564162428.5735908;0
cpu;1564162428.5802066;97822832181
qps;1564162429.5909317;0
cpu;1564162429.5979831;97822832181
qps;1564162430.6100194;0
cpu;1564162430.6190512;97822832181
qps;1564162431.6315;0
cpu;1564162431.6387076;97822832181
qps;1564162432.6489;0
cpu;1564162432.6540778;97822832181
qps;1564162433.665621;0
cpu;1564162433.6788135;97822832181
qps;1564162434.6922946;0
cpu;1564162434.699596;97822832181
qps;1564162435.7113645;0
cpu;1564162435.717427;97822832181
qps;1564162436.7351305;0
cpu;1564162436.7429256;97822832181
qps;1564162437.7531655;0
cpu;1564162437.7590966;97822832181
qps;1564162438.7729075;0
cpu;1564162438.7858584;63672082709
qps;1564162439.7980878;0
cpu;1564162439.807299;63672082709
qps;1564162440.8232408;0
cpu;1564162440.832029;63672082709
qps;1564162441.85601;0
cpu;1564162441.8653166;63672082709
qps;1564162442.8803034;0
cpu;1564162442.8892267;70039290979
qps;1564162443.905905;0
cpu;1564162443.915751;84957052636
qps;1564162444.9292207;0
cpu;1564162444.9378002;84957052636
qps;1564162445.9493554;0
cpu;1564162445.9570847;84957052636
qps;1564162446.9674215;0
cpu;1564162446.9745982;84957052636
qps;1564162447.9853628;0
cpu;1564162447.9933002;84953963401
qps;1564162449.003661;0
cpu;1564162449.013385;84953963401
qps;1564162450.0252385;0
cpu;1564162450.0330486;84953963401
qps;1564162451.0461617;0
cpu;1564162451.0618634;84953963401
qps;1564162452.0735247;0
cpu;1564162452.082673;84953963401
qps;1564162453.0932713;0
cpu;1564162453.0993388;59688705768
qps;1564162454.1102943;0
cpu;1564162454.1169674;59688705768
qps;1564162455.1293159;0
cpu;1564162455.137773;59688705768
qps;1564162456.149376;0
cpu;1564162456.1878688;59688705768
qps;1564162457.1991394;0
cpu;1564162457.2088475;59688705768
qps;1564162458.2220721;0
cpu;1564162458.2287636;83556534709
qps;1564162459.2421887;0
cpu;1564162459.2507377;83556534709
qps;1564162460.2703245;0
cpu;1564162460.2900474;83556534709
qps;1564162461.3090365;0
cpu;1564162461.3166242;83556534709
qps;1564162462.3287132;0
cpu;1564162462.3355649;83556534709
qps;1564162463.3455691;0
cpu;1564162463.3527484;83556534709
qps;1564162464.364737;0
cpu;1564162464.3713417;83556534709
qps;1564162465.3829155;0
cpu;1564162465.3990233;83556534709
qps;1564162466.4281058;0
cpu;1564162466.4397182;83556534709
qps;1564162467.4557202;0
cpu;1564162467.4649203;83556534709
qps;1564162468.4766822;0
cpu;1564162468.4842873;57285813690
qps;1564162469.4972215;0
cpu;1564162469.5060136;57285813690
qps;1564162470.5175905;0
cpu;1564162470.5441375;57285813690
qps;1564162471.5573883;0
cpu;1564162471.5630136;57285813690
qps;1564162472.5727978;0
cpu;1564162472.5787616;57285813690
qps;1564162473.591959;0
cpu;1564162473.601999;76151563545
qps;1564162474.6138263;0
cpu;1564162474.6212966;76151563545
qps;1564162475.6316457;0
cpu;1564162475.640597;76151563545
qps;1564162476.6526139;0
cpu;1564162476.6596901;76151563545
qps;1564162477.6707244;0
cpu;1564162477.677955;76151563545
qps;1564162478.6921663;0
cpu;1564162478.7017262;64017463472
qps;1564162479.714798;0
cpu;1564162479.7219129;64017463472
qps;1564162480.7333386;0
cpu;1564162480.740636;64017463472
qps;1564162481.7518227;0
cpu;1564162481.7597044;64017463472
qps;1564162482.7701876;0
cpu;1564162482.7772746;64017463472
qps;1564162483.7872145;0
cpu;1564162483.7928548;64017463472
qps;1564162484.8023274;0
cpu;1564162484.8098264;64017463472
qps;1564162485.8229117;0
cpu;1564162485.8330925;64017463472
qps;1564162486.8471682;0
cpu;1564162486.8583744;64017463472
qps;1564162487.8810508;0
cpu;1564162487.8871017;70419209820
qps;1564162488.8972795;0
cpu;1564162488.9042258;84559079727
qps;1564162489.916885;0
cpu;1564162489.9250433;84559079727
qps;1564162490.9375937;0
cpu;1564162490.9457822;84559079727
qps;1564162491.9573827;0
cpu;1564162491.9643214;84559079727
qps;1564162492.9732738;0
cpu;1564162492.9800777;84559079727
qps;1564162493.992479;0
cpu;1564162494.0062323;84559079727
qps;1564162495.0188258;0
cpu;1564162495.026848;84559079727
qps;1564162496.0468621;0
cpu;1564162496.0617807;84559079727
qps;1564162497.0767813;0
cpu;1564162497.0837336;84559079727
qps;1564162498.0993924;0
cpu;1564162498.1104355;76619657545
qps;1564162499.125566;0
cpu;1564162499.1355464;76619657545
qps;1564162500.1491845;0
cpu;1564162500.1572192;76619657545
qps;1564162501.1688845;0
cpu;1564162501.17435;76619657545
qps;1564162502.1838408;0
cpu;1564162502.1908352;76619657545
qps;1564162503.2014174;0
cpu;1564162503.211015;76622443816
qps;1564162504.2252717;0
cpu;1564162504.2338302;76622443816
qps;1564162505.2463598;0
cpu;1564162505.2521195;76622443816
qps;1564162506.2630699;0
cpu;1564162506.287588;76622443816
qps;1564162507.3000932;0
cpu;1564162507.3066273;76622443816
qps;1564162508.31925;0
cpu;1564162508.328203;76621050655
qps;1564162509.3385332;0
cpu;1564162509.3445897;76621050655
qps;1564162510.3527634;0
cpu;1564162510.3588128;76621050655
qps;1564162511.3692508;0
cpu;1564162511.3755069;76621050655
qps;1564162512.3848734;0
cpu;1564162512.3911371;76621050655
qps;1564162513.402519;0
cpu;1564162513.4098198;69692485509
qps;1564162514.4238896;0
cpu;1564162514.4375546;69692485509
qps;1564162515.4523702;0
cpu;1564162515.4595568;69692485509
qps;1564162516.4734507;0
cpu;1564162516.4850917;69692485509
qps;1564162517.4997299;0
cpu;1564162517.5095475;69692485509
qps;1564162518.5245254;0
cpu;1564162518.532978;69692485509
qps;1564162519.5465412;0
cpu;1564162519.5529253;69692485509
qps;1564162520.5627882;0
cpu;1564162520.5688114;69692485509
qps;1564162521.5785277;0
cpu;1564162521.5850253;69692485509
qps;1564162522.5983295;0
cpu;1564162522.606171;69692485509
qps;1564162523.6203446;0
cpu;1564162523.6271439;89697262509
qps;1564162524.638623;0
cpu;1564162524.649599;89697262509
qps;1564162525.6616333;0
cpu;1564162525.6691327;89697262509
qps;1564162526.6793647;0
cpu;1564162526.6869307;89697262509
qps;1564162527.7016459;0
cpu;1564162527.7120996;89697262509
qps;1564162528.7253253;0
cpu;1564162528.7327476;70831512654
qps;1564162529.7432609;0
cpu;1564162529.7500072;70831512654
qps;1564162530.764603;0
cpu;1564162530.7729063;70831512654
qps;1564162531.784546;0
cpu;1564162531.7911878;70831512654
qps;1564162532.8062396;0
cpu;1564162532.8129914;70831512654
qps;1564162533.823319;0
cpu;1564162533.8302822;70831512654
qps;1564162534.8445692;0
cpu;1564162534.8522294;70831512654
qps;1564162535.8624382;0
cpu;1564162535.8699653;70831512654
qps;1564162536.8825815;0
cpu;1564162536.8922863;70831512654
qps;1564162537.9045124;0
cpu;1564162537.9121034;77914663919
qps;1564162538.925109;0
cpu;1564162538.9318755;88461764418
qps;1564162539.9412596;0
cpu;1564162539.9478507;88461764418
qps;1564162540.957799;0
cpu;1564162540.9657087;88461764418
qps;1564162541.9766634;0
cpu;1564162541.9843974;88461764418
qps;1564162542.9952714;0
cpu;1564162543.0020025;67920148163
qps;1564162544.0118968;0
cpu;1564162544.018825;67920148163
qps;1564162545.0298965;0
cpu;1564162545.040906;67920148163
qps;1564162546.0561047;0
cpu;1564162546.072373;67920148163
qps;1564162547.0846527;0
cpu;1564162547.0922444;67920148163
qps;1564162548.1037822;0
cpu;1564162548.1131032;67920148163
qps;1564162549.1260853;0
cpu;1564162549.1330035;67920148163
qps;1564162550.1442637;0
cpu;1564162550.1503816;67920148163
qps;1564162551.163005;0
cpu;1564162551.1695142;67920148163
qps;1564162552.1812532;0
cpu;1564162552.1882012;67920148163
qps;1564162553.2006543;0
cpu;1564162553.2086265;76202973036
qps;1564162554.2208855;0
cpu;1564162554.2295568;76202973036
qps;1564162555.242614;0
cpu;1564162555.2509847;76202973036
qps;1564162556.2613308;0
cpu;1564162556.3195686;76202973036
qps;1564162557.3371756;0
cpu;1564162557.3543012;76202973036
qps;1564162558.3681705;0
cpu;1564162558.3746765;76202973036
qps;1564162559.3868763;0
cpu;1564162559.3983214;76202973036
qps;1564162560.4090357;0
cpu;1564162560.4148202;76202973036
qps;1564162561.4234843;0
cpu;1564162561.4296496;76202973036
qps;1564162562.440085;0
cpu;1564162562.4474237;76202973036
qps;1564162563.4583063;0
cpu;1564162563.4661038;76202973036
qps;1564162564.4816375;0
cpu;1564162564.4909286;76202973036
qps;1564162565.5037537;0
cpu;1564162565.5105505;76202973036
qps;1564162566.5237346;0
cpu;1564162566.5357075;76202973036
qps;1564162567.5479155;0
cpu;1564162567.5612044;76202973036
qps;1564162568.5735507;0
cpu;1564162568.5821424;76006772427
qps;1564162569.5929444;0
cpu;1564162569.5998693;76006772427
qps;1564162570.6092925;0
cpu;1564162570.6158442;76006772427
qps;1564162571.627378;0
cpu;1564162571.6422322;76006772427
qps;1564162572.6539083;0
cpu;1564162572.6602316;76006772427
qps;1564162573.6707304;0
cpu;1564162573.6783693;76021973781
qps;1564162574.6922507;0
cpu;1564162574.6990542;76021973781
qps;1564162575.7082424;0
cpu;1564162575.714433;76021973781
qps;1564162576.7262747;0
cpu;1564162576.7383816;76021973781
qps;1564162577.7495618;0
cpu;1564162577.7556129;76021973781
qps;1564162578.7699704;0
cpu;1564162578.7817905;56017196781
qps;1564162579.7949517;0
cpu;1564162579.801238;56017196781
qps;1564162580.8145602;0
cpu;1564162580.8222673;56017196781
qps;1564162581.8357048;0
cpu;1564162581.8437698;56017196781
qps;1564162582.8567233;0
cpu;1564162582.8630145;61618916459
qps;1564162583.8749485;0
cpu;1564162583.8826888;76722564672
qps;1564162584.8982148;0
cpu;1564162584.906585;76722564672
qps;1564162585.9174006;0
cpu;1564162585.9246778;76722564672
qps;1564162586.9383667;0
cpu;1564162586.948789;76722564672
qps;1564162587.960633;0
cpu;1564162587.9669588;84394821139
qps;1564162588.9771976;0
cpu;1564162588.9834595;76722564672
qps;1564162589.9951084;0
cpu;1564162590.0053983;76722564672
qps;1564162591.0234666;0
cpu;1564162591.0335503;76722564672
qps;1564162592.0534241;0
cpu;1564162592.0600102;76722564672
qps;1564162593.0719817;0
cpu;1564162593.0816414;59092312909
qps;1564162594.0956419;0
cpu;1564162594.1041317;59092312909
qps;1564162595.1167545;0
cpu;1564162595.131095;59092312909
qps;1564162596.1413274;0
cpu;1564162596.1471841;59092312909
qps;1564162597.158429;0
cpu;1564162597.1683745;59092312909
qps;1564162598.1811788;0
cpu;1564162598.1876717;59092312909
qps;1564162599.20032;0
cpu;1564162599.2109547;59092312909
qps;1564162600.2318246;0
cpu;1564162600.2399123;59092312909
qps;1564162601.2553551;0
cpu;1564162601.2646592;59092312909
qps;1564162602.2773495;0
cpu;1564162602.2842684;59092312909
qps;1564162603.293279;0
cpu;1564162603.3001902;78538498345
qps;1564162604.3089433;0
cpu;1564162604.3149643;78538498345
qps;1564162605.3292007;0
cpu;1564162605.335897;78538498345
qps;1564162606.349776;0
cpu;1564162606.3610275;78538498345
qps;1564162607.373334;0
cpu;1564162607.38155;78538498345
qps;1564162608.3912864;0
cpu;1564162608.4021056;56910125727
qps;1564162609.4140923;0
cpu;1564162609.422545;56910125727
qps;1564162610.4340465;0
cpu;1564162610.441479;56910125727
qps;1564162611.4528134;0
cpu;1564162611.4589047;56910125727
qps;1564162612.47076;0
cpu;1564162612.4792;56910125727
qps;1564162613.492211;0
cpu;1564162613.5020878;70492737763
qps;1564162614.5174766;0
cpu;1564162614.5283432;70492737763
qps;1564162615.5405493;0
cpu;1564162615.547403;70492737763
qps;1564162616.5597591;0
cpu;1564162616.572189;70492737763
qps;1564162617.5868158;0
cpu;1564162617.5954485;70492737763
qps;1564162618.607035;0
cpu;1564162618.614065;70463271304
qps;1564162619.6264741;0
cpu;1564162619.6332974;70463271304
qps;1564162620.6470761;0
cpu;1564162620.6553617;70463271304
qps;1564162621.6667295;0
cpu;1564162621.6749263;70463271304
qps;1564162622.6848722;0
cpu;1564162622.690844;70463271304
qps;1564162623.7013712;0
cpu;1564162623.7091389;53744914346
qps;1564162624.7215993;0
cpu;1564162624.7302117;53744914346
qps;1564162625.7429218;0
cpu;1564162625.7515824;53744914346
qps;1564162626.7633665;0
cpu;1564162626.772983;53744914346
qps;1564162627.7837698;0
cpu;1564162627.7911355;53744914346
qps;1564162628.803168;0
cpu;1564162628.8095481;72723496690
qps;1564162629.8219666;0
cpu;1564162629.8280184;72723496690
qps;1564162630.8390393;0
cpu;1564162630.8458314;72723496690
qps;1564162631.858158;0
cpu;1564162631.86666;72723496690
qps;1564162632.8797479;0
cpu;1564162632.888621;79995846360
qps;1564162633.9018645;0
cpu;1564162633.9127343;72723496690
qps;1564162634.9240506;0
cpu;1564162634.9304864;72723496690
qps;1564162635.941917;0
cpu;1564162635.9497776;72723496690
qps;1564162636.96284;0
cpu;1564162636.9702024;72723496690
qps;1564162637.980696;0
cpu;1564162637.98744;65278876436
qps;1564162639.0001004;0
cpu;1564162639.0101414;65278876436
qps;1564162640.021257;0
cpu;1564162640.0290532;65278876436
qps;1564162641.0414581;0
cpu;1564162641.0496423;65278876436
qps;1564162642.0597157;0
cpu;1564162642.065594;65278876436
qps;1564162643.076561;0
cpu;1564162643.083003;65268196186
qps;1564162644.0955229;0
cpu;1564162644.106648;65268196186
qps;1564162645.1192667;0
cpu;1564162645.1305707;65268196186
qps;1564162646.1457496;0
cpu;1564162646.1532617;65268196186
qps;1564162647.1654234;0
cpu;1564162647.1742291;65268196186
qps;1564162648.1871154;0
cpu;1564162648.1960077;65278876436
qps;1564162649.206857;0
cpu;1564162649.2149012;65278876436
qps;1564162650.2265408;0
cpu;1564162650.2343876;65278876436
qps;1564162651.248836;0
cpu;1564162651.255422;65278876436
qps;1564162652.266025;0
cpu;1564162652.2744126;65278876436
qps;1564162653.2850442;0
cpu;1564162653.2921183;85313752072
qps;1564162654.3009415;0
cpu;1564162654.3071444;85313752072
qps;1564162655.3214853;0
cpu;1564162655.3321364;85313752072
qps;1564162656.3575807;0
cpu;1564162656.3692262;85313752072
qps;1564162657.3801098;0
cpu;1564162657.386172;85313752072
qps;1564162658.3958678;0
