qps;1564174713.8517802;0
cpu;1564174713.859626;71280388654
qps;1564174714.873425;0
cpu;1564174714.882807;71280388654
qps;1564174715.8944569;0
cpu;1564174715.9037101;71280388654
qps;1564174716.915324;0
cpu;1564174716.9257529;71280388654
qps;1564174717.9424245;0
cpu;1564174717.9509556;71280388654
qps;1564174718.9647589;0
cpu;1564174718.9736695;71280388654
qps;1564174719.9843605;0
cpu;1564174719.9927485;71280388654
qps;1564174721.0080423;0
cpu;1564174721.018521;71280388654
qps;1564174722.0295148;0
cpu;1564174722.038048;71280388654
qps;1564174723.0553718;0
cpu;1564174723.06298;92690313636
qps;1564174724.0742507;0
cpu;1564174724.081792;92690313636
qps;1564174725.0928912;0
cpu;1564174725.1048489;92690313636
qps;1564174726.1168277;0
cpu;1564174726.1245625;92690313636
qps;1564174727.135781;0
cpu;1564174727.1446884;92690313636
qps;1564174728.157742;0
cpu;1564174728.1670783;64994648909
qps;1564174729.1803381;0
cpu;1564174729.1894798;64994648909
qps;1564174730.200068;0
cpu;1564174730.2067566;64994648909
qps;1564174731.2181883;0
cpu;1564174731.2254307;64994648909
qps;1564174732.2368727;0
cpu;1564174732.2473092;64994648909
qps;1564174733.2570362;0
cpu;1564174733.2643368;83281097509
qps;1564174734.2774205;0
cpu;1564174734.2858367;83281097509
qps;1564174735.3022068;0
cpu;1564174735.3095334;83281097509
qps;1564174736.324836;0
cpu;1564174736.331741;83281097509
qps;1564174737.3447845;0
cpu;1564174737.3554893;83281097509
qps;1564174738.3699224;0
cpu;1564174738.3821306;83281097509
qps;1564174739.39621;0
cpu;1564174739.40449;83281097509
qps;1564174740.414205;0
cpu;1564174740.4222078;83281097509
qps;1564174741.4310973;0
cpu;1564174741.437927;83281097509
qps;1564174742.4481163;0
cpu;1564174742.4554796;83281097509
qps;1564174743.4652421;0
cpu;1564174743.4733996;58098862745
qps;1564174744.4842818;0
cpu;1564174744.4922342;58098862745
qps;1564174745.5054245;0
cpu;1564174745.5140934;58098862745
qps;1564174746.5248642;0
cpu;1564174746.5313594;58098862745
qps;1564174747.5429425;0
cpu;1564174747.5497537;58098862745
qps;1564174748.5607939;0
cpu;1564174748.5677361;58098862745
qps;1564174749.579588;0
cpu;1564174749.5894976;58098862745
qps;1564174750.6009774;0
cpu;1564174750.6078234;58098862745
qps;1564174751.6168208;0
cpu;1564174751.6240935;58098862745
qps;1564174752.6331754;0
cpu;1564174752.6400187;58098862745
qps;1564174753.651225;0
cpu;1564174753.6579435;80670580319
qps;1564174754.6678262;0
cpu;1564174754.6767442;80670580319
qps;1564174755.6872673;0
cpu;1564174755.694569;80670580319
qps;1564174756.7054968;0
cpu;1564174756.7145042;80670580319
qps;1564174757.726326;0
cpu;1564174757.7349172;80670580319
qps;1564174758.7475076;0
cpu;1564174758.756382;80669113581
qps;1564174759.7660904;0
cpu;1564174759.7745001;80669113581
qps;1564174760.7846086;0
cpu;1564174760.791234;80669113581
qps;1564174761.7991307;0
cpu;1564174761.8071034;80669113581
qps;1564174762.8177168;0
cpu;1564174762.8250573;68493286860
qps;1564174763.8388042;0
cpu;1564174763.84907;62265492318
qps;1564174764.859947;0
cpu;1564174764.866741;62265492318
qps;1564174765.8761578;0
cpu;1564174765.8831358;62265492318
qps;1564174766.8938537;0
cpu;1564174766.9024215;62265492318
qps;1564174767.9142337;0
cpu;1564174767.921485;62266624418
qps;1564174768.9319708;0
cpu;1564174768.9393682;62266624418
qps;1564174769.949056;0
cpu;1564174769.9567447;62266624418
qps;1564174770.966204;0
cpu;1564174770.9729326;62266624418
qps;1564174771.9843853;0
cpu;1564174771.990951;62266624418
qps;1564174773.0004091;0
cpu;1564174773.0073643;96478097181
qps;1564174774.01641;0
cpu;1564174774.0233824;96478097181
qps;1564174775.0417764;0
cpu;1564174775.0506892;96478097181
qps;1564174776.0607321;0
cpu;1564174776.0721674;96478097181
qps;1564174777.081232;0
cpu;1564174777.0868225;96478097181
qps;1564174778.097656;0
cpu;1564174778.1044016;75068172199
qps;1564174779.1131513;0
cpu;1564174779.1201656;75068172199
qps;1564174780.129987;0
cpu;1564174780.138844;75068172199
qps;1564174781.1559086;0
cpu;1564174781.1621895;75068172199
qps;1564174782.1734128;0
cpu;1564174782.1811688;75068172199
qps;1564174783.2076085;0
cpu;1564174783.2203114;75068172199
qps;1564174784.2329504;0
cpu;1564174784.2424963;75068172199
qps;1564174785.253116;0
cpu;1564174785.2605665;75068172199
qps;1564174786.2775452;0
cpu;1564174786.2852457;75068172199
qps;1564174787.296689;0
cpu;1564174787.3052578;75068172199
qps;1564174788.3150742;0
cpu;1564174788.3219683;85626945145
qps;1564174789.3335342;0
cpu;1564174789.3428283;85626945145
qps;1564174790.3533733;0
cpu;1564174790.3600538;85626945145
qps;1564174791.3691123;0
cpu;1564174791.3828964;85626945145
qps;1564174792.393378;0
cpu;1564174792.401939;85626945145
qps;1564174793.4105089;0
cpu;1564174793.4187229;85626945145
qps;1564174794.4290688;0
cpu;1564174794.4417133;85626945145
qps;1564174795.457194;0
cpu;1564174795.4640818;85626945145
qps;1564174796.4795225;0
cpu;1564174796.4910352;85626945145
qps;1564174797.5057776;0
cpu;1564174797.5142112;85626945145
qps;1564174798.5267334;0
cpu;1564174798.5336976;105368111418
qps;1564174799.544643;0
cpu;1564174799.5525749;105368111418
qps;1564174800.5630064;0
cpu;1564174800.5729065;105368111418
qps;1564174801.5857577;0
cpu;1564174801.596076;105368111418
qps;1564174802.609536;0
cpu;1564174802.6305726;105368111418
qps;1564174803.6413527;0
cpu;1564174803.6476524;105368111418
qps;1564174804.6610255;0
cpu;1564174804.681252;105368111418
qps;1564174805.6941676;0
cpu;1564174805.7009006;105368111418
qps;1564174806.7125053;0
cpu;1564174806.7206979;105368111418
qps;1564174807.7368093;0
cpu;1564174807.752744;105368111418
qps;1564174808.7705162;0
cpu;1564174808.7807717;82797860581
qps;1564174809.7888532;0
cpu;1564174809.794716;82797860581
qps;1564174810.806568;0
cpu;1564174810.8156698;82797860581
qps;1564174811.8302784;0
cpu;1564174811.8390613;82797860581
qps;1564174812.850345;0
cpu;1564174812.856323;91077646640
qps;1564174813.8686993;0
cpu;1564174813.877606;103648865981
qps;1564174814.8887727;0
cpu;1564174814.8949142;103648865981
qps;1564174815.9045532;0
cpu;1564174815.9123566;103648865981
qps;1564174816.925263;0
cpu;1564174816.9336529;103648865981
qps;1564174817.9449365;0
cpu;1564174817.9509351;103650750540
qps;1564174818.96197;0
cpu;1564174818.969823;103650750540
qps;1564174819.9802794;0
cpu;1564174819.9864514;103650750540
qps;1564174820.997615;0
cpu;1564174821.004138;103650750540
qps;1564174822.0143847;0
cpu;1564174822.0210824;103650750540
qps;1564174823.0307171;0
cpu;1564174823.0372603;103648865981
qps;1564174824.0488226;0
cpu;1564174824.0585022;103648865981
qps;1564174825.06997;0
cpu;1564174825.0760765;103648865981
qps;1564174826.087932;0
cpu;1564174826.095981;103648865981
qps;1564174827.1070273;0
cpu;1564174827.1152074;103648865981
qps;1564174828.1269922;0
cpu;1564174828.1363022;69437393218
qps;1564174829.1493726;0
cpu;1564174829.157127;69437393218
qps;1564174830.1680818;0
cpu;1564174830.1751204;69437393218
qps;1564174831.1854153;0
cpu;1564174831.1950326;69437393218
qps;1564174832.2034209;0
cpu;1564174832.2096033;69437393218
qps;1564174833.2188501;0
cpu;1564174833.2267754;98180968182
qps;1564174834.2368438;0
cpu;1564174834.2428865;98180968182
qps;1564174835.2538478;0
cpu;1564174835.26299;98180968182
qps;1564174836.2854862;0
cpu;1564174836.2921243;98180968182
qps;1564174837.356368;0
cpu;1564174837.3638413;98180968182
qps;1564174838.3780434;0
cpu;1564174838.3867514;98182753290
qps;1564174839.3973713;0
cpu;1564174839.403856;98182753290
qps;1564174840.4127944;0
cpu;1564174840.4189708;98182753290
qps;1564174841.4301424;0
cpu;1564174841.4525461;98182753290
qps;1564174842.4648883;0
cpu;1564174842.4711711;98182753290
qps;1564174843.4860547;0
cpu;1564174843.5002985;69337531745
qps;1564174844.5132349;0
cpu;1564174844.5206895;69337531745
qps;1564174845.5297089;0
cpu;1564174845.5372005;69337531745
qps;1564174846.5469286;0
cpu;1564174846.5533295;69337531745
qps;1564174847.5636055;0
cpu;1564174847.5717547;69337531745
qps;1564174848.5853462;0
cpu;1564174848.5945625;99009742418
qps;1564174849.6051612;0
cpu;1564174849.6128767;99009742418
qps;1564174850.622682;0
cpu;1564174850.6327517;99009742418
qps;1564174851.6476865;0
cpu;1564174851.6574094;99009742418
qps;1564174852.6684258;0
cpu;1564174852.675158;99009742418
qps;1564174853.6853552;0
cpu;1564174853.6923792;79268576145
qps;1564174854.7009165;0
cpu;1564174854.708059;79268576145
qps;1564174855.7173955;0
cpu;1564174855.7234955;79268576145
qps;1564174856.7332761;0
cpu;1564174856.7412467;79268576145
qps;1564174857.7526252;0
cpu;1564174857.7611408;79268576145
qps;1564174858.7802696;0
cpu;1564174858.7878985;79268576145
qps;1564174859.8005407;0
cpu;1564174859.8132823;79268576145
qps;1564174860.829237;0
cpu;1564174860.835604;79268576145
qps;1564174861.846925;0
cpu;1564174861.8554575;79268576145
qps;1564174862.8653197;0
cpu;1564174862.870935;87195433760
qps;1564174863.881042;0
cpu;1564174863.889563;79268576145
qps;1564174864.8981977;0
cpu;1564174864.9044032;79268576145
qps;1564174865.9172933;0
cpu;1564174865.92964;79268576145
qps;1564174866.9493153;0
cpu;1564174866.9574347;79268576145
qps;1564174867.969427;0
cpu;1564174867.9800916;85968619654
qps;1564174868.9919565;0
cpu;1564174868.9991875;85968619654
qps;1564174870.010785;0
cpu;1564174870.0179608;85968619654
qps;1564174871.0295558;0
cpu;1564174871.0367932;85968619654
qps;1564174872.0515177;0
cpu;1564174872.0592082;85968619654
qps;1564174873.0689669;0
cpu;1564174873.0742807;85968619654
qps;1564174874.085456;0
cpu;1564174874.0910633;85968619654
qps;1564174875.1000867;0
cpu;1564174875.1057754;85968619654
qps;1564174876.1155212;0
cpu;1564174876.1219704;85968619654
qps;1564174877.1336665;0
cpu;1564174877.1452518;85968619654
qps;1564174878.155818;0
cpu;1564174878.1653197;85968619654
qps;1564174879.1752768;0
cpu;1564174879.1823227;85968619654
qps;1564174880.191512;0
cpu;1564174880.1985407;85968619654
qps;1564174881.2083962;0
cpu;1564174881.2163458;85968619654
qps;1564174882.2281406;0
cpu;1564174882.235169;85968619654
qps;1564174883.2507317;0
cpu;1564174883.257102;85968619654
qps;1564174884.266858;0
cpu;1564174884.27337;85968619654
qps;1564174885.285522;0
cpu;1564174885.3001792;85968619654
qps;1564174886.321459;0
cpu;1564174886.3270807;85968619654
qps;1564174887.4534228;0
cpu;1564174887.460968;85968619654
qps;1564174888.4909327;0
cpu;1564174888.4971938;91346851615
qps;1564174889.529178;0
cpu;1564174889.543252;91346851615
qps;1564174890.565878;0
cpu;1564174890.5725791;91346851615
qps;1564174891.5860767;0
cpu;1564174891.592896;91346851615
qps;1564174892.621403;0
cpu;1564174892.6270502;91346851615
qps;1564174893.6612558;0
cpu;1564174893.6671412;91345190763
qps;1564174894.7693698;0
cpu;1564174894.7772927;91345190763
qps;1564174895.8413668;0
cpu;1564174895.8483725;91345190763
qps;1564174896.9254985;0
cpu;1564174896.934112;91345190763
qps;1564174897.980735;0
cpu;1564174897.9867575;100479709840
qps;1564174899.0060022;0
cpu;1564174899.0163965;112594741999
qps;1564174900.0538335;0
cpu;1564174900.0601048;112594741999
qps;1564174901.20057;0
cpu;1564174901.2131763;112594741999
qps;1564174902.3453963;0
cpu;1564174902.3517492;112594741999
qps;1564174903.3736553;0
cpu;1564174903.3798413;82922531327
qps;1564174904.457637;0
cpu;1564174904.466225;82922531327
qps;1564174905.5052052;0
cpu;1564174905.5110424;82922531327
qps;1564174906.7056177;0
cpu;1564174906.7135847;82922531327
qps;1564174907.733515;0
cpu;1564174907.740959;82922531327
qps;1564174908.8054667;0
cpu;1564174908.8132865;82922531327
qps;1564174909.8683226;0
cpu;1564174909.8764307;82922531327
qps;1564174910.8933501;0
cpu;1564174910.9013898;82922531327
qps;1564174911.9613;0
cpu;1564174911.9686966;82922531327
qps;1564174913.0013442;0
cpu;1564174913.009257;91214784459
qps;1564174914.210005;0
cpu;1564174914.2184138;110695644327
qps;1564174915.2308009;0
cpu;1564174915.2393641;110695644327
qps;1564174916.2536829;0
cpu;1564174916.2620153;110695644327
qps;1564174917.2734594;0
cpu;1564174917.2811806;110695644327
qps;1564174918.291639;0
cpu;1564174918.2989407;110693631715
qps;1564174919.3095996;0
cpu;1564174919.318272;110693631715
qps;1564174920.33602;0
cpu;1564174920.350156;110693631715
qps;1564174921.3672903;0
cpu;1564174921.3746858;110693631715
qps;1564174922.3843412;0
cpu;1564174922.3933048;110693631715
qps;1564174923.4051263;0
cpu;1564174923.4113357;83144595418
qps;1564174924.4252758;0
cpu;1564174924.432574;83144595418
qps;1564174925.456209;0
cpu;1564174925.4623187;83144595418
qps;1564174926.473336;0
cpu;1564174926.4803245;83144595418
qps;1564174927.5493753;0
cpu;1564174927.5550883;83144595418
qps;1564174928.5946817;0
cpu;1564174928.6011944;83144595418
qps;1564174929.6213238;0
cpu;1564174929.627081;83144595418
qps;1564174930.68539;0
cpu;1564174930.6914418;83144595418
qps;1564174931.7198253;0
cpu;1564174931.7297456;83144595418
qps;1564174932.7441003;0
cpu;1564174932.750252;83144595418
qps;1564174933.7613926;0
cpu;1564174933.770478;116602133981
qps;1564174934.7817447;0
cpu;1564174934.7904294;116602133981
qps;1564174935.8002622;0
cpu;1564174935.8068326;116602133981
qps;1564174936.8171515;0
cpu;1564174936.8228369;116602133981
qps;1564174937.8347921;0
cpu;1564174937.8428705;128262347379
qps;1564174938.8531766;0
cpu;1564174938.860568;116602133981
qps;1564174939.870494;0
cpu;1564174939.8784978;116602133981
qps;1564174940.8889823;0
cpu;1564174940.8956332;116602133981
qps;1564174941.9048753;0
cpu;1564174941.9116025;116602133981
qps;1564174942.921481;0
cpu;1564174942.9292717;90728223079
qps;1564174943.9417703;0
cpu;1564174943.9499671;82480202799
qps;1564174944.9696162;0
cpu;1564174944.9762654;82480202799
qps;1564174946.0383728;0
cpu;1564174946.0473092;82480202799
qps;1564174947.061686;0
cpu;1564174947.067338;82480202799
qps;1564174948.1535819;0
cpu;1564174948.1597953;90728223079
qps;1564174949.1849813;0
cpu;1564174949.194604;109696993472
qps;1564174950.221359;0
cpu;1564174950.2271972;109696993472
qps;1564174951.3066807;0
cpu;1564174951.3127317;109696993472
qps;1564174952.3261845;0
cpu;1564174952.332774;109696993472
qps;1564174953.4398966;0
cpu;1564174953.4492667;88447442236
qps;1564174954.4813704;0
cpu;1564174954.4886806;88447442236
qps;1564174955.5029423;0
cpu;1564174955.5101101;88447442236
qps;1564174956.5399675;0
cpu;1564174956.546641;88447442236
qps;1564174957.6092916;0
cpu;1564174957.6332035;88447442236
qps;1564174958.7792616;0
cpu;1564174958.790251;88447442236
qps;1564174959.829837;0
cpu;1564174959.8386033;88447442236
qps;1564174960.8616023;0
cpu;1564174960.8692822;88447442236
qps;1564174961.8961353;0
cpu;1564174961.9017038;88447442236
qps;1564174962.9415243;0
cpu;1564174962.94836;97292186459
qps;1564174963.9940403;0
cpu;1564174964.0011492;88447442236
qps;1564174965.0414531;0
cpu;1564174965.0511284;88447442236
qps;1564174966.0973094;0
cpu;1564174966.1249256;88447442236
qps;1564174967.1556063;0
cpu;1564174967.1629314;88447442236
qps;1564174968.2014058;0
cpu;1564174968.2073326;66741762159
qps;1564174969.2494895;0
cpu;1564174969.2601087;96618239254
qps;1564174970.3734584;0
cpu;1564174970.3853192;96618239254
qps;1564174971.4156954;0
cpu;1564174971.4214697;96618239254
qps;1564174972.5333538;0
cpu;1564174972.5405245;96618239254
qps;1564174973.6214063;0
cpu;1564174973.6282213;96619995981
qps;1564174974.6564176;0
cpu;1564174974.665177;96619995981
qps;1564174975.6852472;0
cpu;1564174975.6917443;96619995981
qps;1564174976.7414992;0
cpu;1564174976.749536;96619995981
qps;1564174977.7618647;0
cpu;1564174977.7720518;96619995981
qps;1564174978.8174;0
cpu;1564174978.824012;96618239254
qps;1564174979.9094064;0
cpu;1564174979.9172385;96618239254
qps;1564174980.9293065;0
cpu;1564174980.9361818;96618239254
qps;1564174981.981382;0
cpu;1564174981.9874392;96618239254
qps;1564174983.0172925;0
cpu;1564174983.0244968;106280063179
qps;1564174984.0613542;0
cpu;1564174984.0678353;120332196036
qps;1564174985.0859487;0
cpu;1564174985.094021;120332196036
qps;1564174986.1174066;0
cpu;1564174986.123774;120332196036
qps;1564174987.1773582;0
cpu;1564174987.1852458;120332196036
qps;1564174988.241554;0
cpu;1564174988.2490273;95562123220
qps;1564174989.3575425;0
cpu;1564174989.3652496;86874657472
qps;1564174990.3935409;0
cpu;1564174990.4006543;86874657472
qps;1564174991.4615924;0
cpu;1564174991.4677243;86874657472
qps;1564174992.5055223;0
cpu;1564174992.5122018;86874657472
qps;1564174993.5537016;0
cpu;1564174993.559748;105974589745
qps;1564174994.6813776;0
cpu;1564174994.6896539;105974589745
qps;1564174995.7213678;0
cpu;1564174995.730302;105974589745
qps;1564174996.758;0
cpu;1564174996.7677498;105974589745
qps;1564174997.8223224;0
cpu;1564174997.8327281;116572048720
qps;1564174998.8893251;0
cpu;1564174998.8990417;105974589745
qps;1564174999.921456;0
cpu;1564174999.929276;105974589745
qps;1564175000.9738815;0
cpu;1564175000.9825106;105974589745
qps;1564175002.005284;0
cpu;1564175002.0118248;105974589745
qps;1564175003.0613284;0
cpu;1564175003.068704;86633578980
qps;1564175004.1252713;0
cpu;1564175004.1321099;99873116854
qps;1564175005.1782417;0
cpu;1564175005.1865408;99873116854
qps;1564175006.3441408;0
cpu;1564175006.353368;99873116854
qps;1564175007.4919102;0
cpu;1564175007.501048;99873116854
qps;1564175008.5135472;0
cpu;1564175008.5207505;99873116854
qps;1564175009.604727;0
cpu;1564175009.6118646;99873116854
qps;1564175010.6213784;0
cpu;1564175010.627295;99873116854
qps;1564175011.6434512;0
cpu;1564175011.6527677;99873116854
qps;1564175012.6636384;0
cpu;1564175012.6713142;99873116854
qps;1564175013.6845284;0
cpu;1564175013.6911516;99873116854
qps;1564175014.7019265;0
cpu;1564175014.7118747;99873116854
qps;1564175015.721104;0
cpu;1564175015.7294195;99873116854
qps;1564175016.770476;0
cpu;1564175016.7785907;99873116854
qps;1564175017.8011508;0
cpu;1564175017.8067386;99873116854
qps;1564175018.8162963;0
cpu;1564175018.8234797;125319984981
qps;1564175019.8371797;0
cpu;1564175019.845494;125319984981
qps;1564175020.8555725;0
cpu;1564175020.86291;125319984981
qps;1564175021.8736165;0
cpu;1564175021.881207;125319984981
qps;1564175022.8931603;0
cpu;1564175022.8999422;98313682460
qps;1564175023.9126472;0
cpu;1564175023.920727;89376074963
qps;1564175024.9316723;0
cpu;1564175024.951627;89376074963
qps;1564175025.9610026;0
cpu;1564175025.9662611;89376074963
qps;1564175026.977122;0
cpu;1564175026.9853222;89376074963
qps;1564175027.996541;0
cpu;1564175028.0081224;89353330479
qps;1564175029.021935;0
cpu;1564175029.0381556;89353330479
qps;1564175030.050676;0
cpu;1564175030.0572264;89353330479
qps;1564175031.0673008;0
cpu;1564175031.0825527;89353330479
qps;1564175032.093413;0
cpu;1564175032.1015167;89353330479
qps;1564175033.112339;0
cpu;1564175033.119163;113952873454
qps;1564175034.1293473;0
cpu;1564175034.1368535;113952873454
qps;1564175035.1491847;0
cpu;1564175035.156503;113952873454
qps;1564175036.168808;0
cpu;1564175036.1748807;113952873454
qps;1564175037.1898274;0
cpu;1564175037.1997275;113952873454
qps;1564175038.2217114;0
cpu;1564175038.2303836;99262808339
qps;1564175039.253918;0
cpu;1564175039.2602615;45119458336
qps;1564175040.3400288;0
cpu;1564175040.349252;45119458336
qps;1564175041.36549;0
cpu;1564175041.3887038;45119458336
qps;1564175042.4092913;0
cpu;1564175042.416876;45119458336
qps;1564175043.457663;0
cpu;1564175043.463783;56072983518
qps;1564175044.4916503;0
cpu;1564175044.5006154;56072983518
qps;1564175045.5118222;0
cpu;1564175045.5176756;56072983518
qps;1564175046.5316513;0
cpu;1564175046.55834;56072983518
qps;1564175047.5689907;0
cpu;1564175047.5777237;56072983518
qps;1564175048.5908334;0
cpu;1564175048.5988178;46523017381
qps;1564175049.6102405;0
cpu;1564175049.6176436;46523017381
qps;1564175050.6291242;0
cpu;1564175050.6372325;46523017381
qps;1564175051.6493514;0
cpu;1564175051.6589446;46523017381
qps;1564175052.6700268;0
cpu;1564175052.7003596;46523017381
qps;1564175053.712287;0
cpu;1564175053.7193882;46523017381
qps;1564175054.7314184;0
cpu;1564175054.7441664;46523017381
qps;1564175055.7565794;0
cpu;1564175055.7649443;54258770115
qps;1564175056.7763324;0
cpu;1564175056.7858236;54758907675
qps;1564175057.7986705;0
cpu;1564175057.8063736;55258066491
qps;1564175058.8193233;0
cpu;1564175058.8274202;57807851990
qps;1564175059.839269;0
cpu;1564175059.84893;58307989549
qps;1564175060.8613248;0
cpu;1564175060.867068;56326891824
qps;1564175061.877237;0
cpu;1564175061.884156;56700159851
qps;1564175062.8942988;0
cpu;1564175062.9027984;61931159313
qps;1564175063.914527;0
cpu;1564175063.9213216;57447796990
qps;1564175064.9323118;0
cpu;1564175064.9431949;57822533131
qps;1564175065.956123;0
cpu;1564175065.9639204;56353817768
qps;1564175066.9774814;0
cpu;1564175066.9871478;56654939419
qps;1564175067.999666;0
cpu;1564175068.0070064;56955472367
qps;1564175069.0183346;0
cpu;1564175069.0260913;57255416612
qps;1564175070.041646;0
cpu;1564175070.049415;57556538264
qps;1564175071.0646193;0
cpu;1564175071.0733407;56362893608
qps;1564175072.0873766;0
cpu;1564175072.0960896;56613583024
qps;1564175073.109525;0
cpu;1564175073.1175208;44140838377
qps;1564175074.129038;0
cpu;1564175074.1371412;44390791915
qps;1564175075.1462107;0
cpu;1564175075.154741;44640254866
qps;1564175076.1655197;0
cpu;1564175076.1735008;43643839776
qps;1564175077.1847959;0
cpu;1564175077.192444;43858085665
qps;1564175078.2033706;0
cpu;1564175078.2093382;54590752416
qps;1564175079.2196484;0
cpu;1564175079.2276878;54804367552
qps;1564175080.2402945;0
cpu;1564175080.2488098;55019244195
qps;1564175081.2611487;0
cpu;1564175081.267369;54180886910
qps;1564175082.2790394;0
cpu;1564175082.2891207;54369127576
qps;1564175083.3019588;0
cpu;1564175083.3102648;54583510061
qps;1564175084.3234994;0
cpu;1564175084.333383;54772119465
qps;1564175085.3477905;0
cpu;1564175085.3547812;54960544500
qps;1564175086.3665001;0
cpu;1564175086.3734639;54210695623
qps;1564175087.3830938;0
cpu;1564175087.390201;54377365125
qps;1564175088.4003308;0
cpu;1564175088.40711;51978779523
qps;1564175089.4190283;0
cpu;1564175089.427202;52145940675
qps;1564175090.436912;0
cpu;1564175090.4483895;52313265712
qps;1564175091.4596334;0
cpu;1564175091.4686868;51651023651
qps;1564175092.479882;0
cpu;1564175092.4860964;51801108660
qps;1564175093.4962022;0
cpu;1564175093.5037863;51951193670
qps;1564175094.5135226;0
cpu;1564175094.5219786;52101426255
qps;1564175095.5369623;0
cpu;1564175095.5469828;52252691874
qps;1564175096.5568767;0
cpu;1564175096.5639606;51651949356
qps;1564175097.576729;0
cpu;1564175097.5838594;51788792754
qps;1564175098.5935771;0
cpu;1564175098.6013868;40925814309
qps;1564175099.6105251;0
cpu;1564175099.6186233;40925814309
qps;1564175100.6283293;0
cpu;1564175100.6390343;41312300976
qps;1564175101.6538012;0
cpu;1564175101.663701;40711569280
qps;1564175102.678345;0
cpu;1564175102.686082;40848812664
qps;1564175103.6950176;0
cpu;1564175103.7032754;40914911990
qps;1564175104.7220783;0
cpu;1564175104.7306283;40914911990
qps;1564175105.7456493;0
cpu;1564175105.7520816;40578864292
qps;1564175106.7785454;0
cpu;1564175106.785557;40717451773
qps;1564175107.7952864;0
cpu;1564175107.8024282;40853758531
qps;1564175108.814866;0
cpu;1564175108.8221338;55207256345
qps;1564175109.8315012;0
cpu;1564175109.8423455;55207256345
qps;1564175110.852402;0
cpu;1564175110.8599296;47217336163
qps;1564175111.8696537;0
cpu;1564175111.877763;47217336163
qps;1564175112.888051;0
cpu;1564175112.8969672;38063986501
qps;1564175113.9092555;0
cpu;1564175113.9170716;34609050590
qps;1564175114.9290168;0
cpu;1564175114.9351928;34609050590
qps;1564175115.9491324;0
cpu;1564175115.9580283;34609050590
qps;1564175116.9690344;0
cpu;1564175116.9754846;34609050590
qps;1564175117.985657;0
cpu;1564175117.993271;46810802390
qps;1564175119.0035336;0
cpu;1564175119.0108988;46810802390
qps;1564175120.0234888;0
cpu;1564175120.031381;46810802390
qps;1564175121.0464473;0
cpu;1564175121.0649126;46790927881
qps;1564175122.074998;0
cpu;1564175122.0828836;46790927881
qps;1564175123.0928144;0
cpu;1564175123.1025045;46790927881
qps;1564175124.1134126;0
cpu;1564175124.1198516;46790927881
qps;1564175125.1319137;0
cpu;1564175125.1408057;46790927881
qps;1564175126.1519942;0
cpu;1564175126.250746;46790927881
qps;1564175127.2607627;0
cpu;1564175127.2675335;46790927881
qps;1564175128.2835813;0
cpu;1564175128.2925656;46790927881
qps;1564175129.3008041;0
cpu;1564175129.306786;46790927881
qps;1564175130.3205855;0
cpu;1564175130.3383188;46790927881
qps;1564175131.3570132;0
cpu;1564175131.3635504;46790927881
qps;1564175132.3730748;0
cpu;1564175132.379732;46790927881
qps;1564175133.3927462;0
cpu;1564175133.4054315;48815107307
qps;1564175134.4193964;0
cpu;1564175134.4303765;48815107307
qps;1564175135.4466639;0
cpu;1564175135.4564326;48815107307
qps;1564175136.472981;0
cpu;1564175136.4831233;48797688098
qps;1564175137.4978132;0
cpu;1564175137.506272;48797688098
qps;1564175138.5197816;0
cpu;1564175138.5298228;48782612099
qps;1564175139.5415022;0
cpu;1564175139.5520835;48782612099
qps;1564175140.563565;0
cpu;1564175140.571019;48782612099
qps;1564175141.5834846;0
cpu;1564175141.5942054;48782612099
qps;1564175142.609661;0
cpu;1564175142.616147;48782612099
qps;1564175143.6252172;0
cpu;1564175143.6312823;39047658327
qps;1564175144.6441061;0
cpu;1564175144.650276;39047658327
qps;1564175145.6592164;0
cpu;1564175145.6665907;39045033363
qps;1564175146.6763773;0
cpu;1564175146.6829214;39043235836
qps;1564175147.691659;0
cpu;1564175147.7002926;39043235836
qps;1564175148.7089477;0
cpu;1564175148.7157235;50181237790
qps;1564175149.725248;0
cpu;1564175149.7340474;50181237790
qps;1564175150.7455742;0
cpu;1564175150.7543921;50238815854
qps;1564175151.768085;0
cpu;1564175151.773435;50238815854
qps;1564175152.787145;0
cpu;1564175152.7935238;50238815854
qps;1564175153.8079937;0
cpu;1564175153.8168414;50238815854
qps;1564175154.82878;0
cpu;1564175154.837068;50238815854
qps;1564175155.847931;0
cpu;1564175155.85718;50238817228
qps;1564175156.867764;0
cpu;1564175156.8743973;50238817228
qps;1564175157.88464;0
cpu;1564175157.8906174;55275015285
qps;1564175158.9009955;0
cpu;1564175158.9083252;50255239670
qps;1564175159.9218917;0
cpu;1564175159.93059;50255239670
qps;1564175160.9441028;0
cpu;1564175160.9545035;50255238296
qps;1564175161.9723537;0
cpu;1564175161.9805086;50255238296
qps;1564175162.9905481;0
cpu;1564175162.998899;35957373818
qps;1564175164.010095;0
cpu;1564175164.0175793;35957373818
qps;1564175165.0293021;0
cpu;1564175165.0384307;35957373818
qps;1564175166.0496998;0
cpu;1564175166.0601776;35939398545
qps;1564175167.0723095;0
cpu;1564175167.079415;35939398545
qps;1564175168.0890203;0
cpu;1564175168.0951686;52258749281
qps;1564175169.106492;0
cpu;1564175169.113997;52258749281
qps;1564175170.1262844;0
cpu;1564175170.1352484;52258749281
qps;1564175171.1447446;0
